,index,SPHAR;RAB4A,TMEM156,SH3TC1,CXCL17,ACY3,CA2,SLC7A5,MEST_1.4,SERPINB3,ZNF341,GPR4_1,TLX1;TLX1NB_1,PTPRB,Unnamed: 13938,XKR9;LACTB2,CCDC47_1,MYOC,NME5_1,GALNT7_1,ATP6V1E2_1,group,group2
0,0,0.8977541600908711,0.25600097022810997,0.406804407321354,0.395284598569584,0.23411992112223998,0.0431426723443273,0.606592722490055,0.18287924053915802,0.9841197926006072,0.0304904294799686,0.13117564445271698,0.8737431449143142,0.0556446783546509,0.0680451047171432,0.407925561677304,0.337201813521563,0.745730842331481,0.19548486013066504,0.0780500126119672,0.617016761189829,1,1
1,1,0.8918021433258821,0.34931684421636106,0.4343940894162169,0.4533355995581021,0.253536968995905,0.0549824835440528,0.656037799282782,0.25844597434613104,0.9876296970807779,0.0400691258997566,0.112134688156965,0.851769597977937,0.0409418854395309,0.0608709787042577,0.42594815414120396,0.401109858578497,0.707070615021165,0.114279542941381,0.172674800978112,0.54934483336946,2,2
2,2,0.8542356564468621,0.26258386636737396,0.397224525892595,0.413223160606723,0.207779983175215,0.0326544741373076,0.603383709416015,0.24593028558163105,0.9867234836660248,0.0270459735248383,0.0756609742485145,0.7424661666233,0.037653167526457004,0.0795824413183711,0.413563327402194,0.24540928711565305,0.7557985696508929,0.109228121576203,0.08698171817323798,0.575109334597097,2,1
3,3,0.84476139351226,0.3833050761031101,0.402343834783455,0.42685016618747296,0.345443168641266,0.0290162234126274,0.665309152188818,0.252783382900293,0.988300568676052,0.0316837840137322,0.125000918980644,0.828540898481157,0.0489251442010582,0.0813990147166897,0.469748548055811,0.38039934544273896,0.7496538443127221,0.14876791170735,0.152283912859373,0.603485706910152,2,2
4,4,0.87323695248493,0.258774709092858,0.38192131140396507,0.429216145143926,0.22051993774398398,0.0218515076314711,0.8025376734844301,0.34463413915655,0.990845293137366,0.0305639729335004,0.0843231830943588,0.8191201185560921,0.0521550465949182,0.12959881596423,0.43010651460739396,0.275662911391807,0.761321745865037,0.0439286373680626,0.111021385901966,0.5301102242610201,2,2
5,5,0.869211574023861,0.286049505992364,0.330220218618453,0.47948570624573,0.245394447075905,0.0497764603993491,0.72410771245452,0.235401200459406,0.990330520283014,0.0215683687749629,0.109209515532842,0.831277525582431,0.0480036609483662,0.0783455816899282,0.390841775004784,0.326973700797413,0.8412181529465219,0.124549553092877,0.0714881773196298,0.6918611752035551,1,1
6,6,0.855445726429184,0.28216470984740505,0.405360148515183,0.3862898954112589,0.188523159608219,0.0294585178571597,0.632322913518664,0.271985126841467,0.9880993562682879,0.029883138689697008,0.15201911241760094,0.8007635568202249,0.05138401630285802,0.0733345466927488,0.4203335093901189,0.255103599066818,0.7497239510221441,0.133850598621932,0.135862846111519,0.617462419847961,2,1
7,7,0.8447909901073221,0.336240080270577,0.40088218000580494,0.3006803911456131,0.19994069026030306,0.0385892401296448,0.658367124155657,0.231147253479966,0.982507374449652,0.0255944563658143,0.1509633521154,0.7690247033853571,0.0307645169308458,0.0857436562147877,0.36622359945511995,0.41824179846545895,0.756292461241353,0.101764998340983,0.146482274970013,0.589652954536894,1,1
8,8,0.8394038575158009,0.33360759309588,0.39955250233649897,0.341169292419787,0.23075222121868905,0.0407393153405575,0.654342631462362,0.292250548916634,0.987599519826822,0.0247449214993058,0.148622337378129,0.804770095146593,0.0423958654093737,0.0804134738505312,0.4014128599969821,0.35785166328977897,0.7024203073520889,0.10866704487621101,0.19417012676780104,0.6332767883338329,2,2
9,9,0.8295799233466171,0.313470628027583,0.38388359862010396,0.398832781180062,0.317011335517195,0.0369535948093074,0.6591786859132789,0.280762740726076,0.9871331753524109,0.0201336579286004,0.0836678604123883,0.842565607563778,0.0371330165697377,0.0839468886816115,0.3962005144381,0.195669113358578,0.76598591217271,0.0822453285966434,0.12631797012988,0.6241868546039411,1,1
